0	550.0	6.214608098422191
0	400.0	6.907755278982137
0	52.0	6.907755278982137
0	569.0	8.594154232552366
1	1.0	7.090076835776092
2	103.0	7.824046010856292
2	50.0	6.907755278982137
2	371.0	7.824046010856292
2	270.0	9.210340371976184
2	480.0	6.907755278982137
2	192.0	8.006367567650246
2	514.0	7.824046010856292
2	333.0	8.517193191416238
2	177.0	8.922658299524402
2	189.0	8.922658299524402
2	566.0	6.907755278982137
2	28.0	6.907755278982137
2	151.0	8.006367567650246
2	61.0	8.517193191416238
2	154.0	9.210340371976184
2	384.0	7.824046010856292
2	524.0	7.824046010856292
2	90.0	7.824046010856292
2	89.0	7.600902459542082
2	115.0	6.907755278982137
2	232.0	7.600902459542082
2	248.0	6.907755278982137
2	380.0	6.907755278982137
2	293.0	7.824046010856292
2	396.0	8.517193191416238
2	5.0	8.517193191416238
2	185.0	6.907755278982137
2	25.0	8.922658299524402
2	390.0	6.907755278982137
2	62.0	8.922658299524402
2	283.0	8.517193191416238
2	22.0	6.907755278982137
2	303.0	8.517193191416238
2	153.0	8.006367567650246
2	224.0	8.517193191416238
2	133.0	7.824046010856292
2	164.0	7.600902459542082
2	250.0	6.907755278982137
2	330.0	8.517193191416238
2	239.0	8.160518247477505
3	105.0	6.907755278982137
3	52.0	6.907755278982137
3	73.0	6.907755278982137
3	685.0	6.907755278982137
3	154.0	6.907755278982137
3	122.0	6.907755278982137
3	25.0	6.907755278982137
3	357.0	6.907755278982137
3	110.0	6.907755278982137
4	652.0	7.600902459542082
4	168.0	6.907755278982137
4	72.0	6.907755278982137
4	253.0	6.907755278982137
4	260.0	7.600902459542082
4	141.0	6.907755278982137
4	809.0	6.907755278982137
5	467.0	6.907755278982137
5	15.0	8.294049640102028
5	336.0	6.907755278982137
5	232.0	7.824046010856292
5	321.0	6.907755278982137
5	665.0	6.907755278982137
5	379.0	8.411832675758411
5	552.0	6.907755278982137
5	166.0	6.907755278982137
5	17.0	6.907755278982137
5	557.0	6.907755278982137
5	408.0	7.824046010856292
5	717.0	7.824046010856292
5	496.0	6.907755278982137
5	353.0	7.313220387090301
5	440.0	6.907755278982137
5	213.0	6.907755278982137
5	551.0	6.907755278982137
5	2.0	6.907755278982137
5	629.0	6.907755278982137
5	86.0	7.313220387090301
5	164.0	6.907755278982137
5	580.0	6.907755278982137
5	217.0	7.824046010856292
5	619.0	6.907755278982137
5	131.0	8.517193191416238
5	382.0	8.517193191416238
5	37.0	6.214608098422191
5	93.0	6.907755278982137
5	350.0	8.517193191416238
5	182.0	6.907755278982137
5	652.0	8.006367567650246
5	285.0	7.313220387090301
5	124.0	8.294049640102028
5	212.0	7.824046010856292
5	540.0	6.907755278982137
5	443.0	6.907755278982137
5	192.0	7.313220387090301
5	55.0	7.824046010856292
5	444.0	6.907755278982137
5	700.0	6.907755278982137
5	72.0	6.907755278982137
5	468.0	8.294049640102028
5	513.0	6.907755278982137
5	492.0	6.907755278982137
5	351.0	8.294049640102028
5	340.0	7.600902459542082
5	751.0	8.294049640102028
5	592.0	6.907755278982137
5	339.0	8.006367567650246
5	159.0	6.907755278982137
5	107.0	6.907755278982137
5	500.0	7.313220387090301
5	135.0	8.160518247477505
5	56.0	8.160518247477505
5	194.0	7.313220387090301
5	378.0	6.907755278982137
5	507.0	6.907755278982137
6	129.0	7.600902459542082
6	381.0	6.907755278982137
6	364.0	6.907755278982137
6	262.0	8.517193191416238
6	57.0	7.824046010856292
6	242.0	8.160518247477505
6	267.0	8.922658299524402
6	239.0	7.824046010856292
6	548.0	6.907755278982137
6	265.0	6.907755278982137
6	444.0	8.922658299524402
6	72.0	6.907755278982137
6	274.0	6.907755278982137
6	178.0	6.907755278982137
6	450.0	6.907755278982137
6	437.0	8.517193191416238
6	28.0	8.006367567650246
6	536.0	6.907755278982137
6	166.0	6.907755278982137
6	187.0	6.907755278982137
6	51.0	8.006367567650246
6	319.0	6.907755278982137
6	254.0	6.907755278982137
6	16.0	6.907755278982137
6	80.0	6.907755278982137
6	45.0	6.907755278982137
7	165.0	8.517193191416238
7	186.0	8.517193191416238
7	303.0	8.517193191416238
7	874.0	8.517193191416238
7	247.0	8.517193191416238
7	437.0	8.517193191416238
8	353.0	6.907755278982137
8	486.0	6.907755278982137
8	101.0	8.006367567650246
8	441.0	9.210340371976184
8	314.0	7.824046010856292
8	72.0	6.907755278982137
8	89.0	8.160518247477505
8	423.0	7.824046010856292
8	305.0	6.907755278982137
8	253.0	9.104979856318357
8	131.0	8.699514748210191
8	832.0	8.517193191416238
8	221.0	7.600902459542082
8	336.0	8.699514748210191
8	522.0	8.987196820661973
8	621.0	8.922658299524402
8	213.0	6.907755278982137
8	387.0	8.517193191416238
8	46.0	7.824046010856292
8	33.0	8.779557455883728
8	262.0	8.517193191416238
8	126.0	8.411832675758411
8	233.0	8.517193191416238
8	972.0	8.517193191416238
8	248.0	9.210340371976184
8	444.0	8.517193191416238
8	583.0	8.922658299524402
8	235.0	8.922658299524402
8	350.0	8.517193191416238
8	396.0	8.987196820661973
8	473.0	6.907755278982137
8	149.0	8.160518247477505
8	449.0	8.699514748210191
8	220.0	8.922658299524402
8	439.0	7.600902459542082
8	90.0	8.006367567650246
8	513.0	7.824046010856292
8	382.0	8.922658299524402
8	592.0	7.824046010856292
8	123.0	6.907755278982137
8	407.0	8.294049640102028
8	528.0	7.824046010856292
8	8.0	8.517193191416238
8	204.0	7.824046010856292
8	47.0	8.922658299524402
8	315.0	6.907755278982137
8	148.0	9.210340371976184
8	58.0	6.907755278982137
8	69.0	6.907755278982137
8	177.0	7.313220387090301
8	257.0	7.824046010856292
8	283.0	6.907755278982137
8	61.0	8.779557455883728
8	199.0	6.907755278982137
8	413.0	7.600902459542082
8	240.0	8.922658299524402
8	68.0	7.824046010856292
8	481.0	7.824046010856292
8	239.0	8.85366542803745
8	494.0	7.313220387090301
8	425.0	7.824046010856292
8	83.0	8.160518247477505
8	78.0	6.907755278982137
8	137.0	9.104979856318357
8	67.0	8.517193191416238
8	266.0	8.922658299524402
8	329.0	6.907755278982137
8	352.0	8.922658299524402
8	326.0	8.922658299524402
8	414.0	6.907755278982137
9	201.0	8.006367567650246
9	86.0	6.907755278982137
9	957.0	6.214608098422191
9	233.0	6.907755278982137
9	110.0	8.160518247477505
9	697.0	6.907755278982137
9	335.0	8.160518247477505
9	53.0	8.922658299524402
9	382.0	7.824046010856292
9	46.0	6.907755278982137
9	366.0	6.907755278982137
9	513.0	6.907755278982137
9	237.0	8.517193191416238
9	59.0	8.006367567650246
9	727.0	7.313220387090301
9	492.0	8.612503371220562
9	96.0	8.160518247477505
9	184.0	6.907755278982137
9	35.0	6.907755278982137
9	438.0	6.907755278982137
9	552.0	6.907755278982137
9	469.0	6.907755278982137
9	346.0	6.907755278982137
9	68.0	7.600902459542082
9	38.0	8.922658299524402
9	743.0	8.006367567650246
9	210.0	6.907755278982137
9	444.0	6.907755278982137
9	673.0	6.907755278982137
9	154.0	6.907755278982137
9	456.0	6.907755278982137
9	137.0	8.85366542803745
9	83.0	8.160518247477505
9	306.0	6.907755278982137
9	55.0	6.907755278982137
9	633.0	6.214608098422191
9	321.0	6.907755278982137
9	706.0	7.600902459542082
9	27.0	7.824046010856292
9	495.0	8.517193191416238
10	685.0	6.907755278982137
10	303.0	8.160518247477505
10	119.0	6.907755278982137
10	48.0	6.907755278982137
10	128.0	7.600902459542082
10	10.0	6.907755278982137
10	378.0	6.907755278982137
10	229.0	6.907755278982137
10	72.0	8.006367567650246
10	640.0	6.214608098422191
10	9.0	6.907755278982137
10	67.0	8.779557455883728
10	116.0	6.907755278982137
10	239.0	8.294049640102028
10	451.0	6.907755278982137
10	363.0	6.907755278982137
10	340.0	6.907755278982137
10	368.0	8.006367567650246
10	346.0	8.006367567650246
10	400.0	8.612503371220562
10	310.0	8.294049640102028
10	127.0	8.160518247477505
10	350.0	6.907755278982137
10	59.0	6.907755278982137
10	407.0	8.006367567650246
10	159.0	8.411832675758411
10	418.0	6.907755278982137
10	50.0	7.600902459542082
10	225.0	7.824046010856292
10	283.0	8.006367567650246
10	297.0	7.824046010856292
10	140.0	6.907755278982137
10	412.0	6.907755278982137
10	444.0	6.907755278982137
10	406.0	6.907755278982137
10	333.0	8.517193191416238
11	432.0	8.517193191416238
11	381.0	6.907755278982137
11	118.0	8.517193191416238
11	7.0	7.824046010856292
11	124.0	8.779557455883728
11	402.0	8.006367567650246
11	270.0	7.824046010856292
11	359.0	7.600902459542082
11	600.0	7.313220387090301
11	366.0	7.600902459542082
12	143.0	9.210340371976184
12	623.0	7.600902459542082
12	264.0	8.294049640102028
12	246.0	8.779557455883728
12	367.0	6.907755278982137
12	81.0	7.313220387090301
12	174.0	6.907755278982137
12	541.0	7.824046010856292
12	78.0	7.824046010856292
12	359.0	8.517193191416238
12	1.0	6.907755278982137
12	258.0	6.907755278982137
12	457.0	6.907755278982137
12	144.0	7.313220387090301
12	37.0	8.779557455883728
12	522.0	7.824046010856292
12	148.0	8.656955133791396
12	66.0	7.600902459542082
12	62.0	9.104979856318357
12	221.0	6.907755278982137
12	89.0	6.907755278982137
12	322.0	6.907755278982137
12	229.0	8.006367567650246
12	691.0	6.907755278982137
12	289.0	6.907755278982137
12	133.0	6.907755278982137
12	285.0	6.907755278982137
12	605.0	6.907755278982137
12	25.0	6.907755278982137
12	300.0	6.907755278982137
12	28.0	8.160518247477505
12	58.0	6.907755278982137
13	13.0	6.907755278982137
14	77.0	8.006367567650246
14	30.0	7.824046010856292
14	381.0	6.907755278982137
14	133.0	8.160518247477505
14	267.0	8.160518247477505
14	174.0	6.907755278982137
14	0.0	8.160518247477505
14	444.0	6.907755278982137
14	507.0	6.907755278982137
14	286.0	6.907755278982137
14	193.0	7.824046010856292
14	90.0	6.907755278982137
14	621.0	7.313220387090301
14	339.0	8.006367567650246
14	626.0	6.907755278982137
14	760.0	7.824046010856292
14	301.0	8.517193191416238
14	554.0	6.907755278982137
14	12.0	7.824046010856292
14	183.0	6.907755278982137
14	148.0	8.517193191416238
14	118.0	8.987196820661973
14	289.0	6.907755278982137
14	438.0	6.907755278982137
14	293.0	8.160518247477505
14	37.0	8.517193191416238
14	255.0	8.160518247477505
14	247.0	6.907755278982137
14	72.0	8.006367567650246
14	514.0	8.411832675758411
15	58.0	7.4673710669175595
15	262.0	7.600902459542082
15	46.0	7.313220387090301
15	311.0	6.907755278982137
15	221.0	6.214608098422191
15	697.0	6.907755278982137
15	117.0	6.907755278982137
15	78.0	8.411832675758411
15	286.0	6.907755278982137
15	304.0	8.517193191416238
15	205.0	6.907755278982137
15	0.0	6.620073206530356
15	240.0	7.824046010856292
15	18.0	7.824046010856292
15	277.0	7.824046010856292
15	772.0	7.824046010856292
15	518.0	7.824046010856292
15	188.0	7.313220387090301
15	737.0	8.517193191416238
15	575.0	7.313220387090301
15	169.0	8.517193191416238
15	480.0	7.718685495198466
15	623.0	6.907755278982137
15	13.0	6.214608098422191
15	621.0	8.006367567650246
16	357.0	7.824046010856292
16	413.0	8.006367567650246
16	530.0	8.517193191416238
16	265.0	6.907755278982137
16	79.0	7.600902459542082
16	148.0	7.600902459542082
16	142.0	8.517193191416238
16	275.0	6.907755278982137
16	666.0	6.907755278982137
16	58.0	7.824046010856292
16	5.0	7.824046010856292
16	202.0	7.824046010856292
16	167.0	7.824046010856292
16	450.0	7.824046010856292
17	300.0	6.907755278982137
17	720.0	6.907755278982137
17	453.0	6.907755278982137
17	670.0	7.600902459542082
17	755.0	7.600902459542082
18	205.0	6.907755278982137
18	478.0	7.600902459542082
18	203.0	6.907755278982137
18	600.0	7.600902459542082
18	133.0	6.907755278982137
18	11.0	8.294049640102028
18	59.0	7.824046010856292
18	165.0	7.824046010856292
18	28.0	6.907755278982137
