481	508.0	6.907755278982137
1349	421.0	6.907755278982137
1070	424.0	6.907755278982137
1788	99.0	7.456454555176209
303	630.0	7.824046010856292
510	451.0	6.907755278982137
150	22.0	8.517193191416238
2832	260.0	7.600902459542082
963	487.0	8.517193191416238
1133	340.0	6.907755278982137
425	586.0	9.210340371976184
356	167.0	7.600902459542082
1236	71.0	6.907755278982137
1583	649.0	6.907755278982137
53	527.0	6.907755278982137
559	479.0	6.907755278982137
133	261.0	8.294049640102028
2985	168.0	8.006367567650246
843	118.0	8.656955133791396
2480	1073.0	6.907755278982137
278	70.0	7.824046010856292
1390	826.0	8.517193191416238
494	189.0	6.907755278982137
9	273.0	8.699514748210191
1632	542.0	6.907755278982137
1661	522.0	6.907755278982137
320	488.0	8.779557455883728
393	300.0	6.907755278982137
86	133.0	7.600902459542082
2812	124.0	6.907755278982137
1291	613.0	7.600902459542082
1096	340.0	8.517193191416238
619	379.0	8.517193191416238
3217	527.0	6.907755278982137
1969	399.0	6.214608098422191
1513	191.0	8.006367567650246
519	49.0	6.907755278982137
2929	550.0	6.907755278982137
281	239.0	8.517193191416238
1758	714.0	6.907755278982137
2822	487.0	6.907755278982137
366	57.0	7.824046010856292
2055	247.0	6.214608098422191
1114	445.0	6.907755278982137
229	132.0	6.907755278982137
1646	90.0	8.517193191416238
200	250.0	7.313220387090301
3144	304.0	6.907755278982137
1534	594.0	7.313220387090301
231	166.0	6.115892125483034
1296	498.0	6.907755278982137
1202	333.0	7.313220387090301
1201	25.0	6.907755278982137
8	691.0	7.824046010856292
2033	796.0	7.313220387090301
3065	154.0	9.104979856318357
3657	253.0	7.824046010856292
508	353.0	7.824046010856292
3632	74.0	7.600902459542082
557	297.0	8.922658299524402
537	362.0	7.90100705199242
2389	482.0	7.824046010856292
11	221.0	8.85366542803745
583	131.0	8.006367567650246
774	315.0	7.824046010856292
1062	642.0	7.600902459542082
763	444.0	7.824046010856292
2856	293.0	7.600902459542082
429	509.0	7.313220387090301
1052	311.0	6.907755278982137
387	215.0	6.907755278982137
1253	37.0	7.824046010856292
1136	530.0	7.824046010856292
249	52.0	6.907755278982137
1016	668.0	6.907755278982137
85	627.0	8.517193191416238
329	775.0	6.907755278982137
480	193.0	7.600902459542082
116	126.0	6.907755278982137
693	190.0	6.907755278982137
584	633.0	6.907755278982137
371	24.0	6.907755278982137
506	297.0	9.210340371976184
1031	155.0	6.214608098422191
670	530.0	8.922658299524402
1675	36.0	8.517193191416238
573	610.0	8.006367567650246
787	733.0	6.907755278982137
1496	343.0	6.907755278982137
2866	47.0	6.214608098422191
465	99.0	6.907755278982137
1420	277.0	8.294049640102028
3134	37.0	6.907755278982137
2984	438.0	5.521460917862246
2221	325.0	6.907755278982137
2135	241.0	6.907755278982137
233	338.0	9.104979856318357
559	298.0	7.313220387090301
124	161.0	8.517193191416238
114	182.0	8.006367567650246
147	208.0	7.824046010856292
550	27.0	6.907755278982137
88	548.0	6.907755278982137
1437	335.0	8.594154232552366
1177	160.0	8.517193191416238
114	44.0	6.907755278982137
1861	178.0	6.907755278982137
1081	28.0	7.824046010856292
300	428.0	8.006367567650246
561	469.0	8.517193191416238
1343	324.0	7.824046010856292
2464	313.0	6.214608098422191
122	273.0	8.517193191416238
798	401.0	8.517193191416238
1753	625.0	6.907755278982137
816	61.0	8.006367567650246
